Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory write word: address = 000001d0, data = 005a0000, mask = 00ff0000
Memory write word: address = 000001d0, data = 5a000000, mask = ff000000
Memory write word: address = 000001d4, data = 00000093, mask = 000000ff
Memory write word: address = 000001d4, data = 00008400, mask = 0000ff00
Memory write word: address = 000001d4, data = 00a40000, mask = 00ff0000
Memory write word: address = 000001d4, data = a5000000, mask = ff000000
Memory write word: address = 000001d8, data = 000000e3, mask = 000000ff
Memory write word: address = 000001d8, data = 00004600, mask = 0000ff00
Memory write word: address = 000001d8, data = 00940000, mask = 00ff0000
Memory write word: address = 000001d8, data = fe000000, mask = ff000000
Memory write word: address = 000001dc, data = 00000013, mask = 000000ff
Memory write word: address = 000001dc, data = 00000500, mask = 0000ff00
Memory write word: address = 000001dc, data = 00000000, mask = 00ff0000
Memory write word: address = 000001dc, data = 00000000, mask = ff000000
Memory write word: address = 000001e0, data = 00000067, mask = 000000ff
Memory write word: address = 000001e0, data = 00000000, mask = 0000ff00
Memory write word: address = 000001e0, data = 00000000, mask = 00ff0000
Memory write word: address = 000001e0, data = 00000000, mask = ff000000
Memory write word: address = 000001e4, data = 0000006f, mask = 000000ff
Memory write word: address = 000001e4, data = 00000000, mask = 0000ff00
Memory write word: address = 000001e4, data = 00800000, mask = 00ff0000
Memory write word: address = 000001e4, data = 00000000, mask = ff000000
Memory write word: address = 000001e8, data = 0000006f, mask = 000000ff
Memory write word: address = 000001e8, data = 00000000, mask = 0000ff00
Memory write word: address = 000001e8, data = 00c00000, mask = 00ff0000
Memory write word: address = 000001e8, data = 01000000, mask = ff000000
Memory write word: address = 000001ec, data = 00000013, mask = 000000ff
Memory write word: address = 000001ec, data = 00000400, mask = 0000ff00
Memory write word: address = 000001ec, data = 00000000, mask = 00ff0000
Memory write word: address = 000001ec, data = 00000000, mask = ff000000
Memory write word: address = 000001f0, data = 000000b7, mask = 000000ff
Memory write word: address = 000001f0, data = 00006400, mask = 0000ff00
Memory write word: address = 000001f0, data = 005a0000, mask = 00ff0000
Memory write word: address = 000001f0, data = 5a000000, mask = ff000000
Memory write word: address = 000001f4, data = 00000093, mask = 000000ff
Memory write word: address = 000001f4, data = 00008400, mask = 0000ff00
Memory write word: address = 000001f4, data = 00a40000, mask = 00ff0000
Memory write word: address = 000001f4, data = a5000000, mask = ff000000
Memory write word: address = 000001f8, data = 000000e3, mask = 000000ff
Memory write word: address = 000001f8, data = 00004800, mask = 0000ff00
Memory write word: address = 000001f8, data = 00940000, mask = 00ff0000
Memory write word: address = 000001f8, data = fe000000, mask = ff000000
Memory write word: address = 000001fc, data = 00000013, mask = 000000ff
Memory write word: address = 000001fc, data = 00000500, mask = 0000ff00
Memory write word: address = 000001fc, data = 00000000, mask = 00ff0000
Memory write word: address = 000001fc, data = 00000000, mask = ff000000
Memory write word: address = 00000200, data = 00000067, mask = 000000ff
Memory write word: address = 00000200, data = 00000000, mask = 0000ff00
Memory write word: address = 00000200, data = 00000000, mask = 00ff0000
Memory write word: address = 00000200, data = 00000000, mask = ff000000
Memory write word: address = 00000204, data = 0000006f, mask = 000000ff
Memory write word: address = 00000204, data = 00000000, mask = 0000ff00
Memory write word: address = 00000204, data = 00800000, mask = 00ff0000
Memory write word: address = 00000204, data = 00000000, mask = ff000000
Memory write word: address = 00000208, data = 0000006f, mask = 000000ff
Memory write word: address = 00000208, data = 00000000, mask = 0000ff00
Memory write word: address = 00000208, data = 00c00000, mask = 00ff0000
Memory write word: address = 00000208, data = 01000000, mask = ff000000
Memory write word: address = 0000020c, data = 00000037, mask = 000000ff
Memory write word: address = 0000020c, data = 0000a400, mask = 0000ff00
Memory write word: address = 0000020c, data = 00a50000, mask = 00ff0000
Memory write word: address = 0000020c, data = a5000000, mask = ff000000
Memory write word: address = 00000210, data = 00000013, mask = 000000ff
Memory write word: address = 00000210, data = 00000400, mask = 0000ff00
Memory write word: address = 00000210, data = 00540000, mask = 00ff0000
Memory write word: address = 00000210, data = 5a000000, mask = ff000000
Memory write word: address = 00000214, data = 00000093, mask = 000000ff
Memory write word: address = 00000214, data = 00000400, mask = 0000ff00
Memory write word: address = 00000214, data = 00000000, mask = 00ff0000
Memory write word: address = 00000214, data = 00000000, mask = ff000000
Memory write word: address = 00000218, data = 000000e3, mask = 000000ff
Memory write word: address = 00000218, data = 00004800, mask = 0000ff00
Memory write word: address = 00000218, data = 00940000, mask = 00ff0000
Memory write word: address = 00000218, data = fe000000, mask = ff000000
Memory write word: address = 0000021c, data = 00000013, mask = 000000ff
Memory write word: address = 0000021c, data = 00000500, mask = 0000ff00
Memory write word: address = 0000021c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000021c, data = 00000000, mask = ff000000
Memory write word: address = 00000220, data = 00000067, mask = 000000ff
Memory write word: address = 00000220, data = 00000000, mask = 0000ff00
Memory write word: address = 00000220, data = 00000000, mask = 00ff0000
Memory write word: address = 00000220, data = 00000000, mask = ff000000
Memory write word: address = 00000224, data = 0000006f, mask = 000000ff
Memory write word: address = 00000224, data = 00000000, mask = 0000ff00
Memory write word: address = 00000224, data = 00c00000, mask = 00ff0000
Memory write word: address = 00000224, data = 00000000, mask = ff000000
Memory write word: address = 00000228, data = 00000013, mask = 000000ff
Memory write word: address = 00000228, data = 00000500, mask = 0000ff00
Memory write word: address = 00000228, data = 00000000, mask = 00ff0000
Memory write word: address = 00000228, data = 00000000, mask = ff000000
Memory write word: address = 0000022c, data = 00000067, mask = 000000ff
Memory write word: address = 0000022c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000022c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000022c, data = 00000000, mask = ff000000
Memory write word: address = 00000230, data = 00000037, mask = 000000ff
Memory write word: address = 00000230, data = 00006400, mask = 0000ff00
Memory write word: address = 00000230, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000230, data = 0a000000, mask = ff000000
Memory write word: address = 00000234, data = 00000013, mask = 000000ff
Memory write word: address = 00000234, data = 00000400, mask = 0000ff00
Memory write word: address = 00000234, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000234, data = a5000000, mask = ff000000
Memory write word: address = 00000238, data = 000000b7, mask = 000000ff
Memory write word: address = 00000238, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000238, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000238, data = 05000000, mask = ff000000
Memory write word: address = 0000023c, data = 00000093, mask = 000000ff
Memory write word: address = 0000023c, data = 00008400, mask = 0000ff00
Memory write word: address = 0000023c, data = 00540000, mask = 00ff0000
Memory write word: address = 0000023c, data = 5a000000, mask = ff000000
Memory write word: address = 00000240, data = 000000e3, mask = 000000ff
Memory write word: address = 00000240, data = 00004400, mask = 0000ff00
Memory write word: address = 00000240, data = 00940000, mask = 00ff0000
Memory write word: address = 00000240, data = fe000000, mask = ff000000
Memory write word: address = 00000244, data = 0000006f, mask = 000000ff
Memory write word: address = 00000244, data = 00000000, mask = 0000ff00
Memory write word: address = 00000244, data = 00c00000, mask = 00ff0000
Memory write word: address = 00000244, data = 00000000, mask = ff000000
Memory write word: address = 00000248, data = 00000013, mask = 000000ff
Memory write word: address = 00000248, data = 00000500, mask = 0000ff00
Memory write word: address = 00000248, data = 00000000, mask = 00ff0000
Memory write word: address = 00000248, data = 00000000, mask = ff000000
Memory write word: address = 0000024c, data = 00000067, mask = 000000ff
Memory write word: address = 0000024c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000024c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000024c, data = 00000000, mask = ff000000
Memory write word: address = 00000250, data = 00000037, mask = 000000ff
Memory write word: address = 00000250, data = 0000b400, mask = 0000ff00
Memory write word: address = 00000250, data = 00550000, mask = 00ff0000
Memory write word: address = 00000250, data = aa000000, mask = ff000000
Memory write word: address = 00000254, data = 00000013, mask = 000000ff
Memory write word: address = 00000254, data = 00000400, mask = 0000ff00
Memory write word: address = 00000254, data = 00540000, mask = 00ff0000
Memory write word: address = 00000254, data = a5000000, mask = ff000000
Memory write word: address = 00000258, data = 000000b7, mask = 000000ff
Memory write word: address = 00000258, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000258, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000258, data = a5000000, mask = ff000000
Memory write word: address = 0000025c, data = 00000093, mask = 000000ff
Memory write word: address = 0000025c, data = 00008400, mask = 0000ff00
Memory write word: address = 0000025c, data = 00540000, mask = 00ff0000
Memory write word: address = 0000025c, data = 5a000000, mask = ff000000
Memory write word: address = 00000260, data = 000000e3, mask = 000000ff
Memory write word: address = 00000260, data = 00004400, mask = 0000ff00
Memory write word: address = 00000260, data = 00940000, mask = 00ff0000
Memory write word: address = 00000260, data = fe000000, mask = ff000000
Memory write word: address = 00000264, data = 0000006f, mask = 000000ff
Memory write word: address = 00000264, data = 00000000, mask = 0000ff00
Memory write word: address = 00000264, data = 00c00000, mask = 00ff0000
Memory write word: address = 00000264, data = 00000000, mask = ff000000
Memory write word: address = 00000268, data = 00000013, mask = 000000ff
Memory write word: address = 00000268, data = 00000500, mask = 0000ff00
Memory write word: address = 00000268, data = 00000000, mask = 00ff0000
Memory write word: address = 00000268, data = 00000000, mask = ff000000
Memory write word: address = 0000026c, data = 00000067, mask = 000000ff
Memory write word: address = 0000026c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000026c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000026c, data = 00000000, mask = ff000000
Memory write word: address = 00000270, data = 00000037, mask = 000000ff
Memory write word: address = 00000270, data = 00006400, mask = 0000ff00
Memory write word: address = 00000270, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000270, data = 5a000000, mask = ff000000
Memory write word: address = 00000274, data = 00000013, mask = 000000ff
Memory write word: address = 00000274, data = 00000400, mask = 0000ff00
Memory write word: address = 00000274, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000274, data = a5000000, mask = ff000000
Memory write word: address = 00000278, data = 000000b7, mask = 000000ff
Memory write word: address = 00000278, data = 0000a400, mask = 0000ff00
Memory write word: address = 00000278, data = 00a50000, mask = 00ff0000
Memory write word: address = 00000278, data = a5000000, mask = ff000000
Memory write word: address = 0000027c, data = 00000093, mask = 000000ff
Memory write word: address = 0000027c, data = 00008400, mask = 0000ff00
Memory write word: address = 0000027c, data = 00540000, mask = 00ff0000
Memory write word: address = 0000027c, data = 5a000000, mask = ff000000
Memory write word: address = 00000280, data = 000000e3, mask = 000000ff
Memory write word: address = 00000280, data = 00004400, mask = 0000ff00
Memory write word: address = 00000280, data = 00940000, mask = 00ff0000
Memory write word: address = 00000280, data = fe000000, mask = ff000000
Memory write word: address = 00000284, data = 0000006f, mask = 000000ff
Memory write word: address = 00000284, data = 00000000, mask = 0000ff00
Memory write word: address = 00000284, data = 00c00000, mask = 00ff0000
Memory write word: address = 00000284, data = 00000000, mask = ff000000
Memory write word: address = 00000288, data = 00000013, mask = 000000ff
Memory write word: address = 00000288, data = 00000500, mask = 0000ff00
Memory write word: address = 00000288, data = 00000000, mask = 00ff0000
Memory write word: address = 00000288, data = 00000000, mask = ff000000
Memory write word: address = 0000028c, data = 00000067, mask = 000000ff
Memory write word: address = 0000028c, data = 00000000, mask = 0000ff00
Memory write word: address = 0000028c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000028c, data = 00000000, mask = ff000000
Memory write word: address = 00000290, data = 00000037, mask = 000000ff
Memory write word: address = 00000290, data = 00006400, mask = 0000ff00
Memory write word: address = 00000290, data = 005a0000, mask = 00ff0000
Memory write word: address = 00000290, data = 5a000000, mask = ff000000
Memory write word: address = 00000294, data = 00000013, mask = 000000ff
Memory write word: address = 00000294, data = 00000400, mask = 0000ff00
Memory write word: address = 00000294, data = 00a40000, mask = 00ff0000
Memory write word: address = 00000294, data = a5000000, mask = ff000000
Memory write word: address = 00000298, data = 00000093, mask = 000000ff
Memory write word: address = 00000298, data = 00000400, mask = 0000ff00
Memory write word: address = 00000298, data = 00000000, mask = 00ff0000
Memory write word: address = 00000298, data = 00000000, mask = ff000000
Memory write word: address = 0000029c, data = 000000e3, mask = 000000ff
Memory write word: address = 0000029c, data = 00004600, mask = 0000ff00
Memory write word: address = 0000029c, data = 00940000, mask = 00ff0000
Memory write word: address = 0000029c, data = fe000000, mask = ff000000
Memory write word: address = 000002a0, data = 0000006f, mask = 000000ff
Memory write word: address = 000002a0, data = 00000000, mask = 0000ff00
Memory write word: address = 000002a0, data = 00c00000, mask = 00ff0000
Memory write word: address = 000002a0, data = 00000000, mask = ff000000
Memory write word: address = 000002a4, data = 00000013, mask = 000000ff
Memory write word: address = 000002a4, data = 00000500, mask = 0000ff00
Memory write word: address = 000002a4, data = 00000000, mask = 00ff0000
Memory write word: address = 000002a4, data = 00000000, mask = ff000000
Memory write word: address = 000002a8, data = 00000067, mask = 000000ff
Memory write word: address = 000002a8, data = 00000000, mask = 0000ff00
Memory write word: address = 000002a8, data = 00000000, mask = 00ff0000
Memory write word: address = 000002a8, data = 00000000, mask = ff000000
Memory write word: address = 000002ac, data = 00000013, mask = 000000ff
Memory write word: address = 000002ac, data = 00000400, mask = 0000ff00
Memory write word: address = 000002ac, data = 00000000, mask = 00ff0000
Memory write word: address = 000002ac, data = 00000000, mask = ff000000
Memory write word: address = 000002b0, data = 000000b7, mask = 000000ff
Memory write word: address = 000002b0, data = 0000a400, mask = 0000ff00
Memory write word: address = 000002b0, data = 00a50000, mask = 00ff0000
Memory write word: address = 000002b0, data = a5000000, mask = ff000000
Memory write word: address = 000002b4, data = 00000093, mask = 000000ff
Memory write word: address = 000002b4, data = 00008400, mask = 0000ff00
Memory write word: address = 000002b4, data = 00540000, mask = 00ff0000
Memory write word: address = 000002b4, data = 5a000000, mask = ff000000
Memory write word: address = 000002b8, data = 000000e3, mask = 000000ff
Memory write word: address = 000002b8, data = 00004600, mask = 0000ff00
Memory write word: address = 000002b8, data = 00940000, mask = 00ff0000
Memory write word: address = 000002b8, data = fe000000, mask = ff000000
Memory write word: address = 000002bc, data = 0000006f, mask = 000000ff
Memory write word: address = 000002bc, data = 00000000, mask = 0000ff00
Memory write word: address = 000002bc, data = 00c00000, mask = 00ff0000
Memory write word: address = 000002bc, data = 00000000, mask = ff000000
Memory write word: address = 000002c0, data = 00000013, mask = 000000ff
Memory write word: address = 000002c0, data = 00000500, mask = 0000ff00
Memory write word: address = 000002c0, data = 00000000, mask = 00ff0000
Memory write word: address = 000002c0, data = 00000000, mask = ff000000
Memory write word: address = 000002c4, data = 00000067, mask = 000000ff
Memory write word: address = 000002c4, data = 00000000, mask = 0000ff00
Memory write word: address = 000002c4, data = 00000000, mask = 00ff0000
Memory write word: address = 000002c4, data = 00000000, mask = ff000000
Memory write word: address = 000002c8, data = 00000037, mask = 000000ff
Memory write word: address = 000002c8, data = 00006400, mask = 0000ff00
Memory write word: address = 000002c8, data = 005a0000, mask = 00ff0000
Memory write word: address = 000002c8, data = 5a000000, mask = ff000000
Memory write word: address = 000002cc, data = 00000013, mask = 000000ff
Memory write word: address = 000002cc, data = 00000400, mask = 0000ff00
Memory write word: address = 000002cc, data = 00a40000, mask = 00ff0000
Memory write word: address = 000002cc, data = a5000000, mask = ff000000
Memory write word: address = 000002d0, data = 000000b7, mask = 000000ff
Memory write word: address = 000002d0, data = 00006400, mask = 0000ff00
Memory write word: address = 000002d0, data = 005a0000, mask = 00ff0000
Memory write word: address = 000002d0, data = 5a000000, mask = ff000000
Memory write word: address = 000002d4, data = 00000093, mask = 000000ff
Memory write word: address = 000002d4, data = 00008400, mask = 0000ff00
Memory write word: address = 000002d4, data = 00a40000, mask = 00ff0000
Memory write word: address = 000002d4, data = a5000000, mask = ff000000
Memory write word: address = 000002d8, data = 000000e3, mask = 000000ff
Memory write word: address = 000002d8, data = 00004400, mask = 0000ff00
Memory write word: address = 000002d8, data = 00940000, mask = 00ff0000
Memory write word: address = 000002d8, data = fe000000, mask = ff000000
Memory write word: address = 000002dc, data = 0000006f, mask = 000000ff
Memory write word: address = 000002dc, data = 00000000, mask = 0000ff00
Memory write word: address = 000002dc, data = 00c00000, mask = 00ff0000
Memory write word: address = 000002dc, data = 00000000, mask = ff000000
Memory write word: address = 000002e0, data = 00000013, mask = 000000ff
Memory write word: address = 000002e0, data = 00000500, mask = 0000ff00
Memory write word: address = 000002e0, data = 00000000, mask = 00ff0000
Memory write word: address = 000002e0, data = 00000000, mask = ff000000
Memory write word: address = 000002e4, data = 00000067, mask = 000000ff
Memory write word: address = 000002e4, data = 00000000, mask = 0000ff00
Memory write word: address = 000002e4, data = 00000000, mask = 00ff0000
Memory write word: address = 000002e4, data = 00000000, mask = ff000000
Memory write word: address = 000002e8, data = 00000037, mask = 000000ff
Memory write word: address = 000002e8, data = 0000a400, mask = 0000ff00
Memory write word: address = 000002e8, data = 00a50000, mask = 00ff0000
Memory write word: address = 000002e8, data = a5000000, mask = ff000000
Memory write word: address = 000002ec, data = 00000013, mask = 000000ff
Memory write word: address = 000002ec, data = 00000400, mask = 0000ff00
Memory write word: address = 000002ec, data = 00540000, mask = 00ff0000
Memory write word: address = 000002ec, data = 5a000000, mask = ff000000
Memory write word: address = 000002f0, data = 000000b7, mask = 000000ff
Memory write word: address = 000002f0, data = 0000a400, mask = 0000ff00
Memory write word: address = 000002f0, data = 00a50000, mask = 00ff0000
Memory write word: address = 000002f0, data = a5000000, mask = ff000000
Memory write word: address = 000002f4, data = 00000093, mask = 000000ff
Memory write word: address = 000002f4, data = 00008400, mask = 0000ff00
Memory write word: address = 000002f4, data = 00540000, mask = 00ff0000
Memory write word: address = 000002f4, data = 5a000000, mask = ff000000
Memory write word: address = 000002f8, data = 000000e3, mask = 000000ff
Memory write word: address = 000002f8, data = 00004400, mask = 0000ff00
Memory write word: address = 000002f8, data = 00940000, mask = 00ff0000
Memory write word: address = 000002f8, data = fe000000, mask = ff000000
Memory write word: address = 000002fc, data = 0000006f, mask = 000000ff
Memory write word: address = 000002fc, data = 00000000, mask = 0000ff00
Memory write word: address = 000002fc, data = 00c00000, mask = 00ff0000
Memory write word: address = 000002fc, data = 00000000, mask = ff000000
Memory write word: address = 00000300, data = 00000013, mask = 000000ff
Memory write word: address = 00000300, data = 00000500, mask = 0000ff00
Memory write word: address = 00000300, data = 00000000, mask = 00ff0000
Memory write word: address = 00000300, data = 00000000, mask = ff000000
Memory write word: address = 00000304, data = 00000067, mask = 000000ff
Memory write word: address = 00000304, data = 00000000, mask = 0000ff00
Memory write word: address = 00000304, data = 00000000, mask = 00ff0000
Memory write word: address = 00000304, data = 00000000, mask = ff000000
Memory write word: address = 00000308, data = 00000013, mask = 000000ff
Memory write word: address = 00000308, data = 00000400, mask = 0000ff00
Memory write word: address = 00000308, data = 00000000, mask = 00ff0000
Memory write word: address = 00000308, data = 00000000, mask = ff000000
Memory write word: address = 0000030c, data = 00000093, mask = 000000ff
Memory write word: address = 0000030c, data = 00000400, mask = 0000ff00
Memory write word: address = 0000030c, data = 00000000, mask = 00ff0000
Memory write word: address = 0000030c, data = 00000000, mask = ff000000
Memory write word: address = 00000310, data = 000000e3, mask = 000000ff
Memory write word: address = 00000310, data = 00004800, mask = 0000ff00
Memory write word: address = 00000310, data = 00940000, mask = 00ff0000
Memory write word: address = 00000310, data = fe000000, mask = ff000000
Memory write word: address = 00000314, data = 00000013, mask = 000000ff
Memory write word: address = 00000314, data = 00000500, mask = 0000ff00
Memory write word: address = 00000314, data = 00100000, mask = 00ff0000
Memory write word: address = 00000314, data = 00000000, mask = ff000000
Memory write word: address = 00000318, data = 00000067, mask = 000000ff
Memory write word: address = 00000318, data = 00000000, mask = 0000ff00
Memory write word: address = 00000318, data = 00000000, mask = 00ff0000
Memory write word: address = 00000318, data = 00000000, mask = ff000000
796 bytes loaded, start address = 00000000
Breakpoint set at 00000000
Memory read word: address = 00000000, data = 00000513
Fetch: pc = 00000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000004, data = 05a5a437
Fetch: pc = 00000004, ir = 05a5a437
lui: rd = 8, immed_U = 05a5a000
Memory read word: address = 00000008, data = 5a540413
Fetch: pc = 00000008, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 0000000c, data = 0a5a64b7
Fetch: pc = 0000000c, ir = 0a5a64b7
lui: rd = 9, immed_U = 0a5a6000
Memory read word: address = 00000010, data = a5a48493
Fetch: pc = 00000010, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000014, data = 00944663
Fetch: pc = 00000014, ir = 00944663
blt: rs1 = 8, rs2 = 9, immed_B = 0000000c
Memory read word: address = 00000020, data = a5a5a437
Fetch: pc = 00000020, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000024, data = 5a540413
Fetch: pc = 00000024, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000028, data = aa55b4b7
Fetch: pc = 00000028, ir = aa55b4b7
lui: rd = 9, immed_U = aa55b000
Memory read word: address = 0000002c, data = a5548493
Fetch: pc = 0000002c, ir = a5548493
addi: rd = 9, rs1 = 9, immed_I = fffffa55
Memory read word: address = 00000030, data = 00944663
Fetch: pc = 00000030, ir = 00944663
blt: rs1 = 8, rs2 = 9, immed_B = 0000000c
Memory read word: address = 0000003c, data = a5a5a437
Fetch: pc = 0000003c, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000040, data = 5a540413
Fetch: pc = 00000040, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000044, data = 5a5a64b7
Fetch: pc = 00000044, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 00000048, data = a5a48493
Fetch: pc = 00000048, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 0000004c, data = 00944663
Fetch: pc = 0000004c, ir = 00944663
blt: rs1 = 8, rs2 = 9, immed_B = 0000000c
Memory read word: address = 00000058, data = 00000413
Fetch: pc = 00000058, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000005c, data = 5a5a64b7
Fetch: pc = 0000005c, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 00000060, data = a5a48493
Fetch: pc = 00000060, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000064, data = 00944663
Fetch: pc = 00000064, ir = 00944663
blt: rs1 = 8, rs2 = 9, immed_B = 0000000c
Memory read word: address = 00000070, data = a5a5a437
Fetch: pc = 00000070, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 00000074, data = 5a540413
Fetch: pc = 00000074, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000078, data = 00000493
Fetch: pc = 00000078, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000007c, data = 00944663
Fetch: pc = 0000007c, ir = 00944663
blt: rs1 = 8, rs2 = 9, immed_B = 0000000c
Memory read word: address = 00000088, data = 0a5a6437
Fetch: pc = 00000088, ir = 0a5a6437
lui: rd = 8, immed_U = 0a5a6000
Memory read word: address = 0000008c, data = a5a40413
Fetch: pc = 0000008c, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000090, data = 05a5a4b7
Fetch: pc = 00000090, ir = 05a5a4b7
lui: rd = 9, immed_U = 05a5a000
Memory read word: address = 00000094, data = 5a548493
Fetch: pc = 00000094, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000098, data = 00944463
Fetch: pc = 00000098, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 0000009c, data = 00c0006f
Fetch: pc = 0000009c, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000000a8, data = aa55b437
Fetch: pc = 000000a8, ir = aa55b437
lui: rd = 8, immed_U = aa55b000
Memory read word: address = 000000ac, data = a5540413
Fetch: pc = 000000ac, ir = a5540413
addi: rd = 8, rs1 = 8, immed_I = fffffa55
Memory read word: address = 000000b0, data = a5a5a4b7
Fetch: pc = 000000b0, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000000b4, data = 5a548493
Fetch: pc = 000000b4, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000000b8, data = 00944463
Fetch: pc = 000000b8, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 000000bc, data = 00c0006f
Fetch: pc = 000000bc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000000c8, data = 5a5a6437
Fetch: pc = 000000c8, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000000cc, data = a5a40413
Fetch: pc = 000000cc, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000000d0, data = a5a5a4b7
Fetch: pc = 000000d0, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 000000d4, data = 5a548493
Fetch: pc = 000000d4, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 000000d8, data = 00944463
Fetch: pc = 000000d8, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 000000dc, data = 00c0006f
Fetch: pc = 000000dc, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 000000e8, data = 5a5a6437
Fetch: pc = 000000e8, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000000ec, data = a5a40413
Fetch: pc = 000000ec, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000000f0, data = 00000493
Fetch: pc = 000000f0, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000f4, data = 00944463
Fetch: pc = 000000f4, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 000000f8, data = 00c0006f
Fetch: pc = 000000f8, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000104, data = 00000413
Fetch: pc = 00000104, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000108, data = a5a5a4b7
Fetch: pc = 00000108, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 0000010c, data = 5a548493
Fetch: pc = 0000010c, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000110, data = 00944463
Fetch: pc = 00000110, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
Memory read word: address = 00000114, data = 00c0006f
Fetch: pc = 00000114, ir = 00c0006f
jal: rd = 0, immed_J = 0000000c
Memory read word: address = 00000120, data = 5a5a6437
Fetch: pc = 00000120, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000124, data = a5a40413
Fetch: pc = 00000124, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000128, data = 5a5a64b7
Fetch: pc = 00000128, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 0000012c, data = a5a48493
Fetch: pc = 0000012c, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 00000130, data = 00944463
Fetch: pc = 00000130, ir = 00944463
blt: rs1 = 8, rs2 = 9, immed_B = 00000008
