Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory read word: address = 000000dc, data = 00010297
Fetch: pc = 000000dc, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000e0, data = f3a28293
Fetch: pc = 000000e0, ir = f3a28293
addi: rd = 5, rs1 = 5, immed_I = ffffff3a
Memory read word: address = 000000e4, data = 0002d303
Fetch: pc = 000000e4, ir = 0002d303
lhu: rd = 6, rs1 = 5, immed_I = 00000000
Memory read word: address = 00010014, data = f7f6f5f4
Memory read word: address = 000000e8, data = 0000f5b7
Fetch: pc = 000000e8, ir = 0000f5b7
lui: rd = 11, immed_U = 0000f000
Memory read word: address = 000000ec, data = 7f658593
Fetch: pc = 000000ec, ir = 7f658593
addi: rd = 11, rs1 = 11, immed_I = 000007f6
Memory read word: address = 000000f0, data = 02b31c63
Fetch: pc = 000000f0, ir = 02b31c63
bne: rs1 = 6, rs2 = 11, immed_B = 00000038
Memory read word: address = 000000f4, data = 00010297
Fetch: pc = 000000f4, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 000000f8, data = f2128293
Fetch: pc = 000000f8, ir = f2128293
addi: rd = 5, rs1 = 5, immed_I = ffffff21
Memory read word: address = 000000fc, data = 0052d303
Fetch: pc = 000000fc, ir = 0052d303
lhu: rd = 6, rs1 = 5, immed_I = 00000005
Memory read word: address = 00010018, data = fbfaf9f8
Memory read word: address = 00000100, data = 000105b7
Fetch: pc = 00000100, ir = 000105b7
lui: rd = 11, immed_U = 00010000
Memory read word: address = 00000104, data = bfa58593
Fetch: pc = 00000104, ir = bfa58593
addi: rd = 11, rs1 = 11, immed_I = fffffbfa
Memory read word: address = 00000108, data = 02b31063
Fetch: pc = 00000108, ir = 02b31063
bne: rs1 = 6, rs2 = 11, immed_B = 00000020
Memory read word: address = 0000010c, data = 00010297
Fetch: pc = 0000010c, ir = 00010297
auipc: rd = 5, immed_U = 00010000
Memory read word: address = 00000110, data = f0928293
Fetch: pc = 00000110, ir = f0928293
addi: rd = 5, rs1 = 5, immed_I = ffffff09
Memory read word: address = 00000114, data = ffb2d303
Fetch: pc = 00000114, ir = ffb2d303
lhu: rd = 6, rs1 = 5, immed_I = fffffffb
Memory read word: address = 00010010, data = f3f2f1f0
Memory read word: address = 00000118, data = 0000f5b7
Fetch: pc = 00000118, ir = 0000f5b7
lui: rd = 11, immed_U = 0000f000
Memory read word: address = 0000011c, data = 1f058593
Fetch: pc = 0000011c, ir = 1f058593
addi: rd = 11, rs1 = 11, immed_I = 000001f0
Memory read word: address = 00000120, data = 00b31463
Fetch: pc = 00000120, ir = 00b31463
bne: rs1 = 6, rs2 = 11, immed_B = 00000008
Memory read word: address = 00000124, data = 00100513
Fetch: pc = 00000124, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 00000128, data = 00000067
Fetch: pc = 00000128, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 75
