Memory write word: address = 00000000, data = 00000013, mask = 000000ff
Memory read word: address = 000000c0, data = a5a5a437
Fetch: pc = 000000c0, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000000c4, data = 5a540413
Fetch: pc = 000000c4, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000000c8, data = 5a5a64b7
Fetch: pc = 000000c8, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 000000cc, data = a5a48493
Fetch: pc = 000000cc, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 000000d0, data = 00943933
Fetch: pc = 000000d0, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 000000d4, data = 00000593
Fetch: pc = 000000d4, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000d8, data = 08b91263
Fetch: pc = 000000d8, ir = 08b91263
bne: rs1 = 18, rs2 = 11, immed_B = 00000084
Memory read word: address = 000000dc, data = 5a5a6437
Fetch: pc = 000000dc, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 000000e0, data = a5a40413
Fetch: pc = 000000e0, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 000000e4, data = 00000493
Fetch: pc = 000000e4, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000e8, data = 00943933
Fetch: pc = 000000e8, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 000000ec, data = 00000593
Fetch: pc = 000000ec, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 000000f0, data = 06b91663
Fetch: pc = 000000f0, ir = 06b91663
bne: rs1 = 18, rs2 = 11, immed_B = 0000006c
Memory read word: address = 000000f4, data = a5a5a437
Fetch: pc = 000000f4, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 000000f8, data = 5a540413
Fetch: pc = 000000f8, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 000000fc, data = 00000493
Fetch: pc = 000000fc, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000100, data = 00943933
Fetch: pc = 00000100, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 00000104, data = 00000593
Fetch: pc = 00000104, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000108, data = 04b91a63
Fetch: pc = 00000108, ir = 04b91a63
bne: rs1 = 18, rs2 = 11, immed_B = 00000054
Memory read word: address = 0000010c, data = 5a5a6437
Fetch: pc = 0000010c, ir = 5a5a6437
lui: rd = 8, immed_U = 5a5a6000
Memory read word: address = 00000110, data = a5a40413
Fetch: pc = 00000110, ir = a5a40413
addi: rd = 8, rs1 = 8, immed_I = fffffa5a
Memory read word: address = 00000114, data = 5a5a64b7
Fetch: pc = 00000114, ir = 5a5a64b7
lui: rd = 9, immed_U = 5a5a6000
Memory read word: address = 00000118, data = a5a48493
Fetch: pc = 00000118, ir = a5a48493
addi: rd = 9, rs1 = 9, immed_I = fffffa5a
Memory read word: address = 0000011c, data = 00943933
Fetch: pc = 0000011c, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 00000120, data = 00000593
Fetch: pc = 00000120, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000124, data = 02b91c63
Fetch: pc = 00000124, ir = 02b91c63
bne: rs1 = 18, rs2 = 11, immed_B = 00000038
Memory read word: address = 00000128, data = a5a5a437
Fetch: pc = 00000128, ir = a5a5a437
lui: rd = 8, immed_U = a5a5a000
Memory read word: address = 0000012c, data = 5a540413
Fetch: pc = 0000012c, ir = 5a540413
addi: rd = 8, rs1 = 8, immed_I = 000005a5
Memory read word: address = 00000130, data = a5a5a4b7
Fetch: pc = 00000130, ir = a5a5a4b7
lui: rd = 9, immed_U = a5a5a000
Memory read word: address = 00000134, data = 5a548493
Fetch: pc = 00000134, ir = 5a548493
addi: rd = 9, rs1 = 9, immed_I = 000005a5
Memory read word: address = 00000138, data = 00943933
Fetch: pc = 00000138, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 0000013c, data = 00000593
Fetch: pc = 0000013c, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000140, data = 00b91e63
Fetch: pc = 00000140, ir = 00b91e63
bne: rs1 = 18, rs2 = 11, immed_B = 0000001c
Memory read word: address = 00000144, data = 00000413
Fetch: pc = 00000144, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000148, data = 00000493
Fetch: pc = 00000148, ir = 00000493
addi: rd = 9, rs1 = 0, immed_I = 00000000
Memory read word: address = 0000014c, data = 00943933
Fetch: pc = 0000014c, ir = 00943933
sltu: rd = 18, rs1 = 8, rs2 = 9
Memory read word: address = 00000150, data = 00000593
Fetch: pc = 00000150, ir = 00000593
addi: rd = 11, rs1 = 0, immed_I = 00000000
Memory read word: address = 00000154, data = 00b91463
Fetch: pc = 00000154, ir = 00b91463
bne: rs1 = 18, rs2 = 11, immed_B = 00000008
Memory read word: address = 00000158, data = 00100513
Fetch: pc = 00000158, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 00000001
Memory read word: address = 0000015c, data = 00000067
Fetch: pc = 0000015c, ir = 00000067
jalr: rd = 0, rs1 = 0, immed_I = 00000000
Breakpoint reached at 00000000
00000001
Instructions executed: 88
